Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
22.96948,-1.827918,0.714951,0.5357099,17.83796,104.6877,9.88E-07,0.02152424,0.09683168,0.07404927,346.1418,299.4221,1.770557
23.10012,-1.739864,0.3782136,0.9986017,8.077443,117.5591,-2.90E-08,0.01967433,0.09573182,0.07196093,347.2535,298.7934,2.612411
23.23512,-1.738912,0.379392,1.000101,8.113425,117.6131,-4.80E-07,0.01925312,0.09620617,0.07093945,346.4058,299.9478,2.463258
23.36931,-1.736219,0.3817521,1.00456,8.18365,117.77,-2.62E-07,0.01802466,0.09501703,0.06928629,346.7365,301.1024,1.972667
23.49929,-1.73412,0.3836723,1.008026,8.243765,117.8992,-2.98E-07,0.01634941,0.09464197,0.06588554,346.6582,300.9145,2.235769
23.60091,-1.733354,0.3851047,1.009046,8.289217,117.9498,-5.22E-07,0.01536984,0.09434824,0.06422739,346.5224,300.8319,2.487978
23.70151,-1.732922,0.3854973,1.009717,8.305503,117.986,-2.47E-07,0.01335474,0.09168589,0.06688298,347.8557,301.5578,2.093036
23.83495,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.02061949,0.07629578,0.0849925,357.565,310.9295,358.5826
23.97063,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.04327947,0.05877878,0.09312543,10.48007,333.4582,355.5544
24.09921,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.04857078,0.05661816,0.09070179,17.51641,345.7138,357.96
24.19995,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.04783909,0.05367378,0.09328483,16.33444,345.199,357.3815
24.30004,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.04598933,0.05181299,0.09238914,15.72059,344.4739,357.0818
24.40076,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.04554513,0.05029568,0.09067751,15.56475,344.4719,357.2412
24.5023,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.04952674,0.04919697,0.08936863,16.73171,347.2104,357.2684
24.63541,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.05058137,0.04958665,0.08768858,17.55601,351.9941,357.6248
24.76833,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.04889093,0.04955839,0.0900573,16.86532,351.7061,357.0294
24.90049,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.04883316,0.05068689,0.09077506,16.67439,350.8012,356.3476
25.03532,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.03518784,0.06152595,0.08357734,13.22018,346.1501,356.0445
25.16773,-1.731158,0.3796088,1.015224,8.157968,118.1707,-8.28E-07,0.01258054,0.07687142,0.06683824,354.2071,314.7505,354.9693
25.30087,-1.734338,0.3910397,1.006454,8.526075,117.9247,1.50E-07,0.000779126,0.07825046,0.0657172,352.9656,306.0193,357.2463
25.43572,-1.737885,0.4004147,0.9979998,8.823093,117.6857,-1.43E-07,-0.005017966,0.08723973,0.05669649,351.24,303.2263,358.8353
25.5673,-1.743648,0.4065659,0.9881181,9.020155,117.439,-8.83E-07,-0.008274974,0.08523796,0.05947873,351.2816,297.944,359.4018
25.70085,-1.750463,0.4044117,0.9800094,8.980618,117.2448,-5.80E-07,-0.005761368,0.08765262,0.05948018,351.7173,297.3502,0.2522691
25.83305,-1.779498,0.3901972,0.9530023,8.691893,116.7395,9.03E-07,-0.003446175,0.08833881,0.05915629,351.5511,296.244,0.4712214
25.96693,-1.777196,0.3898022,0.9572083,8.675826,116.869,-8.26E-07,-0.002273407,0.08867396,0.06040289,351.7814,295.8631,0.4351557
26.10562,-1.774084,0.3884328,0.9632103,8.630824,117.0618,2.01E-07,-0.001564652,0.08968542,0.06147969,351.6938,295.794,0.6398556
26.23707,-1.771071,0.3870433,0.9691054,8.584514,117.2609,-4.84E-07,-0.000963679,0.0888969,0.06194251,352.1239,295.9765,0.5342104
26.36837,-1.768094,0.3859152,0.9748212,8.546484,117.457,-3.00E-08,-0.001030367,0.08969873,0.06090423,351.2459,296.2413,0.6055535
26.50089,-1.765472,0.3855347,0.979571,8.528581,117.6195,2.30E-07,-0.001108406,0.0892141,0.06079213,351.524,296.2881,0.5957766
26.63328,-1.763681,0.3840862,0.9830961,8.481034,117.7394,-9.44E-07,-0.001151484,0.0898902,0.06031116,351.6247,296.1588,0.954202
26.76757,-1.762576,0.3837169,0.9850135,8.46395,117.8069,-2.78E-07,-0.000570206,0.09011894,0.06129557,351.2372,296.187,0.7628588
26.89927,-1.761448,0.3835616,0.9869034,8.452806,117.8698,-5.81E-07,-0.000328112,0.09022906,0.06151693,351.2933,296.3469,0.6768953
27.00059,-1.760967,0.3834987,0.9876559,8.446414,117.898,-2.81E-07,-0.001136458,0.0900509,0.06153872,351.2299,296.2316,0.6496562
27.1022,-1.760067,0.4174631,0.9777141,9.422697,117.6579,4.72E-07,-0.00087378,0.09110363,0.06102788,350.9174,296.0293,0.6630036
27.23381,-1.756199,0.4859554,0.9575044,11.39966,117.1641,4.10E-07,0.001736837,0.09584145,0.05842671,348.1523,295.641,0.7606657
27.36707,-1.749652,0.5519353,0.9375213,13.3021,116.6987,1.00E-06,0.005785152,0.09923232,0.05449715,344.101,295.2141,0.7671515
27.46898,-1.658728,0.9492568,0.7920872,25.05387,113.7429,2.47E-06,0.00790504,0.09962289,0.05097664,342.9427,294.1031,0.8316486
27.5997,-1.659253,0.9478861,0.7917214,25.00448,113.7394,1.27E-06,0.01056451,0.1024015,0.04861075,340.9213,293.9219,1.471673
27.70295,-1.659388,0.9454293,0.7930927,24.91693,113.7962,7.20E-07,0.01178131,0.1027025,0.04768807,340.8568,294.8902,1.64004
27.83498,-1.660087,0.9397146,0.7962947,24.7215,113.9052,-9.89E-07,0.01134258,0.1030902,0.04684059,340.5628,294.1736,2.083371
27.97011,-1.662235,0.9323967,0.7982414,24.47686,113.967,-1.22E-06,0.01151322,0.1031947,0.04670849,341.3635,294.4101,2.190924
28.10106,-1.664432,0.9254743,0.7998699,24.24737,114.0204,-6.41E-07,0.0111956,0.1034567,0.04576065,341.0343,294.2278,2.244595
28.23269,-1.666258,0.9199346,0.8008516,24.06298,114.0594,1.58E-06,0.01154181,0.1036685,0.0457035,340.887,294.248,2.30226
28.33301,-1.667172,0.9168538,0.8014528,23.95879,114.0868,-1.30E-06,0.01147384,0.1034542,0.04554203,341.044,294.2251,2.253357
28.49971,-1.668134,0.9140381,0.8017591,23.86377,114.108,-2.31E-06,0.01069071,0.1033736,0.04525874,340.9843,294.1854,2.294506
28.62965,-1.66932,0.9110302,0.8017738,23.75993,114.129,1.42E-06,0.01118332,0.103597,0.04489726,341.231,293.8534,2.601852
28.72965,-1.669416,0.9106284,0.8018564,23.74492,114.1391,-1.81E-06,0.01146828,0.1037153,0.04519932,340.9248,294.0923,2.368982
28.86279,-1.669302,0.9091947,0.8029969,23.69132,114.2014,-3.24E-07,0.01330348,0.103855,0.04493506,340.8314,294.2275,2.220928
28.99581,-1.668931,0.9081039,0.8041633,23.64978,114.2606,-4.40E-08,0.01204171,0.1036382,0.04630044,340.9574,294.5273,2.140776
29.09754,-1.666718,0.9075361,0.8092706,23.62885,114.4305,-5.63E-07,0.01195641,0.103289,0.0489465,341.3445,295.8077,1.966924
29.22895,-1.628677,0.9097697,0.8854038,23.698,117.0712,1.38E-06,0.01617148,0.102682,0.05779582,342.1728,305.2755,1.156998
29.3641,-1.602665,0.9110176,0.9331377,23.73767,118.7457,1.44E-07,0.02951003,0.104993,0.0678708,342.7803,326.265,0.6150011
29.49819,-1.602665,0.9110176,0.9331377,23.73767,118.7457,1.44E-07,0.03322339,0.1073706,0.06303598,339.1467,341.828,0.1071896
29.63002,-1.461071,0.9728568,1.102149,25.67096,125.5087,-4.83E-07,0.03255661,0.1076005,0.05935173,338.5721,346.4901,1.135059
29.76248,-1.312503,1.017792,1.249167,27.09289,132.0362,-2.07E-07,0.02992822,0.1067323,0.05124545,338.6081,351.0523,0.4293538
29.86281,-1.239881,1.027316,1.317674,27.39031,135.2195,6.48E-07,0.02312894,0.1077363,0.04418828,338.0534,350.7541,0.139665
29.96337,-1.14766,1.036904,1.395356,27.6849,139.0872,1.52E-06,0.01351213,0.1083091,0.03784896,337.3409,348.7689,0.2964047
30.06378,-1.079841,1.045292,1.444435,27.9415,141.7881,6.12E-07,0.006968247,0.1087751,0.03410544,336.0911,345.5184,1.34709
30.16395,-1.018747,1.05136,1.485689,28.12472,144.2111,1.35E-06,0.001796534,0.1078956,0.03264973,336.4954,344.9767,1.197108
30.29577,-0.483285,1.043307,1.743909,27.76074,164.0064,4.22E-08,-0.001532919,0.1073986,0.03290808,337.2717,345.3171,1.596316
30.3965,-0.4812802,1.041091,1.745799,27.69167,164.1191,-1.41E-07,-0.00231108,0.106308,0.03409323,337.9445,343.9955,2.000701
30.53152,-0.4792106,1.037646,1.74853,27.58735,164.2407,3.24E-07,0.000722995,0.1063284,0.03470727,338.5102,343.7951,1.978962
30.66358,-0.4745518,1.035219,1.751347,27.51917,164.4093,2.82E-08,0.002112979,0.1043905,0.03379738,338.4813,343.5032,1.749834
30.79592,-0.4718894,1.030727,1.754493,27.38576,164.5112,3.33E-07,0.002836687,0.1056824,0.03266545,338.1405,342.8785,1.81883
30.89785,-0.4728065,1.022181,1.758736,27.11705,164.5272,9.91E-08,0.002788063,0.1057084,0.03354112,337.9841,342.4935,2.347087
30.99813,-0.4745583,1.012755,1.763229,26.81972,164.531,-9.49E-07,0.003605627,0.1058014,0.0354626,338.0215,341.9435,2.471328
31.12893,-0.4467893,0.9973902,1.778756,26.33524,165.5573,2.49E-08,0.006951492,0.1053019,0.03773326,338.3417,342.4645,1.72568
31.22908,-0.4201942,0.9852564,1.791674,25.95344,166.5089,1.30E-07,0.01029202,0.108711,0.03414722,336.0231,344.5571,1.31912
31.32984,-0.3142517,1.075157,1.767018,28.82025,169.9045,-3.69E-07,0.01291653,0.108094,0.0341957,334.2519,346.8184,0.7996824
31.43174,-0.3112552,1.0758,1.767081,28.83441,169.9692,-1.45E-07,0.01387054,0.1077203,0.0336365,335.0291,347.3127,0.8155051
31.56383,-0.3113731,1.072704,1.768577,28.72704,169.9173,-4.23E-07,0.01311954,0.1070144,0.03460757,335.4802,346.7983,0.6444442
31.69855,-0.3103745,1.06219,1.774418,28.38434,169.9271,3.57E-07,0.01352027,0.1079089,0.03549463,335.8835,346.8431,0.8833643
31.83157,-0.2991096,1.036138,1.79043,27.54211,170.3521,7.74E-08,0.01222233,0.1060178,0.03708795,336.4826,346.7551,0.8453276
31.9635,-0.2363494,0.8808638,1.874517,22.65852,172.6227,-1.25E-08,0.01142185,0.1061273,0.03784481,336.6331,346.6276,0.9564815
32.09694,-0.2368995,0.8807559,1.874602,22.65765,172.6152,-3.04E-07,0.0125073,0.1072616,0.0373664,337.0482,346.4588,1.01768
32.23061,-0.2486646,0.8817415,1.872719,22.69056,172.2334,-4.60E-08,0.01001811,0.1048016,0.036876,336.9481,345.3812,1.229061
32.36229,-0.2790199,0.8837339,1.867495,22.75621,171.2513,-1.11E-07,0.008174555,0.1055849,0.03733717,337.0887,343.0537,1.72876
32.46269,-0.3020001,0.885287,1.86317,22.80748,170.5227,1.08E-07,0.005912762,0.1036436,0.03794407,338.2278,341.5714,2.033179
32.59597,-0.5917525,0.5772758,1.897686,13.61104,162.2005,3.85E-07,0.004906863,0.1035722,0.0391445,338.8495,341.274,1.91335
32.69803,-0.5927305,0.5759004,1.897806,13.57305,162.1719,3.87E-07,0.003857058,0.1028743,0.03889354,340.2131,340.7237,2.204911
32.82929,-0.6111739,0.5685409,1.893901,13.36293,161.6272,3.18E-07,0.002093608,0.1013023,0.04070601,340.0869,339.794,2.078956
32.92932,-0.640283,0.5575732,1.886948,13.04873,160.7393,-1.23E-08,0.001127359,0.1009551,0.04088931,341.5948,339.3223,2.278763
33.06268,-0.8781057,0.4501608,1.812264,10.01457,153.3027,-7.58E-08,-0.002030609,0.09592512,0.04347043,345.4773,338.4519,2.365951
33.16371,-0.8765442,0.4411892,1.815092,9.769827,153.3801,1.03E-07,-0.003564434,0.0933577,0.04607724,348.248,338.4462,2.369846
33.29681,-0.8693514,0.4151287,1.824412,9.048052,153.7017,-6.09E-08,-0.006542339,0.08987354,0.04931682,349.4901,337.8346,2.67025
33.42889,-0.8263867,0.2782823,1.873123,5.340623,155.5884,9.15E-08,-0.007248994,0.08954071,0.05205538,350.3507,338.1003,2.293141
33.56241,-0.8244285,0.2799148,1.874337,5.394747,155.6678,-5.86E-09,-0.006709184,0.08902499,0.05240974,351.5276,338.3722,2.353001
33.66264,-0.8226078,0.2829383,1.875333,5.488863,155.7485,5.07E-11,-0.007426715,0.08786448,0.05253862,351.023,338.2839,2.255094
33.76283,-0.821192,0.2867399,1.876021,5.605397,155.8175,5.64E-08,-0.006925244,0.09067358,0.05187295,350.9495,338.3987,2.490366
33.896,-0.8184528,0.292695,1.876982,5.780289,155.9252,-2.44E-08,-0.003643589,0.09140326,0.05422226,348.9086,340.7821,2.796064
34.02951,-0.7777722,0.3216898,1.891169,6.606793,157.1568,-1.80E-07,0.002639106,0.09899221,0.05090611,343.2024,348.9977,3.221345
34.13102,-0.6958336,0.3768223,1.915626,8.177721,159.5755,1.25E-07,0.004322115,0.09806,0.04866048,342.6506,352.1271,2.918742
34.26252,-0.5405968,0.4697854,1.949368,10.83177,164.1061,9.42E-08,0.007548897,0.1012695,0.04599114,340.8912,355.8689,2.713686
34.3964,0.4148482,0.9030926,1.842714,23.5169,192.8083,3.91E-07,0.008167755,0.1021945,0.04400446,339.7318,359.347,2.200936
34.52908,0.4174924,0.9006816,1.843069,23.43903,192.8893,-6.28E-08,0.006111579,0.1020747,0.04109907,339.2968,2.668031,1.725305
34.6293,0.420868,0.8959342,1.843929,23.28365,192.9993,2.50E-08,0.004923544,0.1028508,0.03756453,339.4094,3.957451,1.277779
34.72932,0.4198628,0.8886851,1.846556,23.05236,192.9745,1.85E-07,0.002910534,0.102217,0.03440624,339.9903,5.473691,0.6523871
34.86307,0.4136122,0.8772923,1.851388,22.69496,192.8042,1.83E-07,-0.000999235,0.103008,0.03171828,339.8402,6.211633,0.8349214
34.9964,0.4038244,0.8681148,1.855701,22.40644,192.5406,1.11E-07,-0.005355107,0.1033247,0.03087272,339.3594,6.309421,1.290397
35.09689,0.3280226,0.8184619,1.879477,20.84193,190.595,1.68E-07,-0.007152172,0.1037301,0.03077982,339.3331,5.843138,1.875038
35.22948,0.3269789,0.818209,1.879748,20.83368,190.5757,3.59E-07,-0.004948709,0.1039882,0.03156578,339.4561,5.697655,1.946495
35.36315,0.3279541,0.8172935,1.880066,20.80418,190.6163,7.77E-08,0.000468435,0.1027262,0.03227937,339.9102,7.381281,0.7197828
35.49552,0.3319769,0.8153701,1.880422,20.74609,190.7176,-1.74E-07,0.003234477,0.1028072,0.03233172,340.1336,8.317705,0.6488876
35.59636,0.3346173,0.8148275,1.880489,20.73046,190.762,3.74E-08,0.003076601,0.103458,0.03216735,340.0003,8.180737,0.7316045
35.69658,0.3360102,0.8149737,1.880513,20.73472,190.7596,1.96E-07,0.004033184,0.1033047,0.03277082,339.6121,8.159674,0.6092288
35.83376,0.3382033,0.8145368,1.880696,20.72098,190.7606,2.18E-07,0.004068674,0.1039422,0.03302301,340.1209,8.58457,0.4156989
35.96382,0.3402683,0.813989,1.880951,20.70372,190.7595,3.81E-08,0.003506139,0.1047191,0.03297261,339.8482,8.018188,0.7136614
36.09654,0.3417351,0.8149526,1.880689,20.73174,190.7461,-1.37E-08,0.00335113,0.1041683,0.03327595,339.9439,8.191567,0.7216777
36.19662,0.3430848,0.8160416,1.880247,20.76462,190.7464,8.60E-08,0.003961093,0.1026468,0.03303359,339.9769,8.275695,0.7240227
36.32899,0.3446321,0.8168545,1.87984,20.79095,190.7393,9.61E-10,0.003571055,0.1036632,0.03249922,340.0117,7.869869,0.6998993
36.42923,0.3453695,0.8179796,1.879375,20.82592,190.7259,1.10E-07,0.003354482,0.1025249,0.03358426,340.1381,7.926401,0.8459588
36.56224,0.3478597,0.8190314,1.87868,20.85906,190.7635,-5.82E-08,0.006395606,0.1035446,0.03407324,339.7995,10.49316,0.01934269
36.66275,0.3519242,0.8197596,1.877853,20.88151,190.8609,1.95E-07,0.006928351,0.1032784,0.03376402,340.2188,11.12348,0.1467994
36.76307,0.353851,0.8203003,1.877543,20.89822,190.8934,6.77E-08,0.006921068,0.1029073,0.03409259,340.2042,10.72255,0.06275681
36.89703,0.3535921,0.820152,1.877941,20.89563,190.8479,-1.83E-07,0.0078497,0.1041052,0.03338893,340.1912,10.41162,0.3855353
37.03375,0.3583496,0.8204925,1.876981,20.90702,190.974,-8.20E-09,0.01398997,0.1032851,0.03036327,339.8126,15.92649,359.137
37.16383,0.4423425,0.8140522,1.86111,20.71207,193.5236,4.57E-07,0.01975705,0.1018011,0.02841845,340.4432,21.07017,357.6676
37.29729,0.5432335,0.7919686,1.842485,20.04423,196.5867,-2.11E-07,0.0263324,0.09954956,0.02714661,341.6999,23.78255,356.739
37.43154,0.6309328,0.767004,1.823717,19.29869,199.2249,8.47E-07,0.03185081,0.09874853,0.02538067,343.0609,26.46074,355.8821
37.53225,1.098579,0.5984091,1.652446,14.35733,213.6142,4.85E-08,0.0335208,0.0971158,0.02590681,343.6009,27.18074,355.4878
37.66232,1.093736,0.599952,1.655475,14.40872,213.4404,-1.35E-07,0.03366549,0.09641263,0.02762463,343.8706,26.88556,355.5396
37.76282,1.08841,0.601967,1.658685,14.47414,213.2538,-1.83E-07,0.03513206,0.09663814,0.02838314,344.2387,27.30528,355.9561
37.89642,1.082789,0.6042217,1.662345,14.5497,213.0417,-7.16E-08,0.03711573,0.09565395,0.030415,344.8177,27.63015,355.7927
38.02965,1.078206,0.6054059,1.665979,14.59603,212.8494,-3.31E-07,0.03916421,0.09555538,0.03153169,345.3882,27.6653,355.6963
38.16301,1.074323,0.6069168,1.669213,14.65352,212.6766,9.66E-08,0.03919791,0.0952107,0.0316565,345.5335,27.67414,355.7758
38.29643,1.070842,0.6099724,1.671661,14.75465,212.523,-2.74E-07,0.04027058,0.09593674,0.03258105,344.8585,27.40863,355.7769
38.42905,1.068695,0.6121826,1.673223,14.82584,212.425,-4.03E-07,0.04160725,0.09335102,0.03413711,345.6687,27.33582,356.057
38.5627,1.103418,0.6029323,1.654814,14.56499,213.5556,4.08E-07,0.04136321,0.09461427,0.03343308,346.0261,27.57003,356.0813
38.66279,1.293125,0.5413948,1.540599,12.84568,219.8729,-4.63E-07,0.03981889,0.09207435,0.03782404,347.2898,26.7364,356.7303
38.79576,1.292151,0.5402451,1.541749,12.81241,219.8329,1.39E-07,0.02915649,0.07556488,0.04779508,359.4644,19.72716,357.2347
38.89599,1.292151,0.5402451,1.541749,12.81241,219.8329,1.39E-07,0.02089346,0.06539253,0.05000748,9.838936,12.72337,357.4198
38.9961,1.292151,0.5402451,1.541749,12.81241,219.8329,1.39E-07,0.01951418,0.06328949,0.05587002,12.26115,9.513076,356.9041
39.12956,1.292151,0.5402451,1.541749,12.81241,219.8329,1.39E-07,0.01770363,0.06157063,0.05850986,12.55344,10.15589,357.5089
39.26332,1.292151,0.5402451,1.541749,12.81241,219.8329,1.39E-07,0.01576547,0.05951744,0.05990916,12.52972,10.0428,357.7771
39.3955,1.292151,0.5402451,1.541749,12.81241,219.8329,1.39E-07,0.01569936,0.06046698,0.06204747,12.44481,10.04935,357.877
39.49575,1.292151,0.5402451,1.541749,12.81241,219.8329,1.39E-07,0.01532304,0.05926031,0.06147389,13.07621,10.19496,358.1613
39.62899,1.292151,0.5402451,1.541749,12.81241,219.8329,1.39E-07,0.01631359,0.05864276,0.06302382,12.62051,10.3271,358.17
